True,Pred
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
134,134
1236,1236
134,134
134,134
134,134
72,72
1799,1799
2171,2171
2171,2171
1718,1718
134,134
1799,1799
134,134
1236,1236
134,134
134,134
978,978
1799,1799
1799,1799
1799,1799
134,134
1718,1718
1799,1799
1236,1236
978,978
134,134
1718,1718
72,72
2171,2171
1718,1718
134,134
134,134
978,978
2171,2171
1718,1718
134,134
134,134
2171,2171
134,134
134,134
134,134
1799,1799
978,978
1236,1236
2171,2171
1718,1718
1799,1799
134,134
1718,1718
1718,1718
134,134
978,978
2171,2171
1236,1236
134,134
72,72
134,134
72,72
1799,1799
1236,1236
134,134
978,978
1236,1236
134,134
1718,1718
1799,1799
978,978
1718,1718
134,134
1236,1236
1236,1236
978,978
1799,1799
978,978
72,72
1799,1799
2171,2171
2171,2171
72,72
1799,1799
72,72
134,134
72,72
2171,2171
2171,2171
72,72
1236,1236
134,134
2171,2171
1236,1236
1718,1718
134,134
1236,1236
1718,1718
1799,1799
1236,1236
978,978
1718,1718
1799,1799
1236,1236
