Paper,Our,True Data,Pred Data
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[16.0607  9.1584]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[16.0607  9.1584]
,,[15.7479  9.3424],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[16.27   14.8532],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[11.4009  8.4086],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 5.1196 10.2118],[ 4.8827 10.2486]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[11.4009  8.4086],[11.3825  8.4086]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[11.4009  8.4086],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[ 8.4592 10.3337],[ 8.1648 10.3061]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[25.3136 28.0115]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[25.3389 27.8574],[24.7064 24.3476]
,,[26.8891 21.9648],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.8441 17.3993]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 8.8617 21.4059],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.8901 16.9393],[ 5.8441 17.3993]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[ 5.3013 20.2444],[ 5.5244 20.4353]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[25.5436  5.9844],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
,,[26.8615 10.3245],[26.7189 10.2624]
