True,Pred
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
688,688
714,714
714,714
714,714
714,714
714,714
714,714
714,714
963,963
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
963,963
714,714
714,714
714,714
714,714
714,714
2886,2886
714,714
714,714
714,714
963,963
714,714
714,714
714,714
714,714
714,714
714,714
714,714
1304,1304
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
714,714
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
688,688
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
837,837
963,963
963,963
714,714
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
2886,2886
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
2006,2006
2735,2735
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
2492,2492
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
2492,2492
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
1024,1024
74,74
1024,1024
1024,1024
1024,1024
1024,1024
2492,2492
1024,1024
1024,1024
2492,2492
1024,1024
1024,1024
1024,1024
1024,1024
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1797,1797
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1797,1797
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1797,1797
1173,1173
1173,1173
1173,1173
1797,1797
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
2576,2576
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1173,1173
1273,1273
1273,1273
188,188
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
188,188
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
188,188
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
188,188
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
188,188
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1273,1273
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
188,188
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
188,188
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1304,1304
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1444,1444
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1677,1677
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1554,1554
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1677,1677
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1173,1173
1173,1173
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1173,1173
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1173,1173
1173,1173
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1797,1797
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
292,292
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1820,1820
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
1930,1930
2006,2006
2735,2735
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
484,484
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
484,484
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2735,2735
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2006,2006
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
837,837
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2181,2181
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
393,393
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
393,393
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2253,2253
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
393,393
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2314,2314
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
1024,1024
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
74,74
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2492,2492
2576,2576
2576,2576
2576,2576
1173,1173
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
1444,1444
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2576,2576
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
1024,1024
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
2692,2692
