True,Pred
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
141,460
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
504,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1508,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1892,1993
1508,460
504,1993
504,460
1508,1993
504,1993
1892,1993
504,1993
1508,460
141,460
1892,1993
504,1993
141,460
504,1993
1892,460
1892,1993
1892,1993
141,460
504,1993
1892,1993
504,1993
1892,460
504,1993
1508,460
1892,1993
1892,460
1892,460
1508,1993
1508,1993
504,1993
1892,1993
504,1993
1892,1993
1892,1993
504,1993
1508,460
504,1993
141,460
1892,1993
504,1993
1892,1993
1508,460
504,1993
504,1993
504,1993
1508,1993
1508,1993
1508,1993
504,1993
1508,460
1892,460
504,1993
1892,1993
1508,460
1508,1993
504,1993
504,1993
504,1993
504,1993
1508,1993
1892,1993
1508,460
1892,1993
1892,1993
1892,1993
1508,1993
1508,1993
1508,1993
1508,460
504,1993
1892,1993
1508,1993
504,1993
504,1993
504,1993
504,1993
1508,1993
1508,460
141,460
1508,460
1892,1993
504,1993
1892,460
1508,1993
1892,1993
1508,1993
1892,1993
1508,1993
504,1993
504,1993
1892,1993
141,460
1892,1993
1892,1993
504,1993
1508,1993
1892,1993
1892,1993
1508,1993
1892,1993
504,1993
1892,1993
1892,1993
141,460
504,460
1508,1993
1508,1993
504,1993
504,1993
1892,1993
1892,1993
1508,1993
1508,1993
1892,1993
504,1993
1508,1993
1508,460
504,1993
1892,460
504,1993
504,1993
504,460
504,1993
1508,1993
1508,1993
1892,1993
504,1993
1892,1993
1508,460
1892,1993
504,1993
1892,1993
504,1993
1892,1993
504,1993
504,1993
1508,1993
1892,460
141,460
1892,1993
1892,1993
1892,1993
1892,460
1508,460
1892,1993
1892,1993
141,460
1508,1993
1892,1993
1508,1993
504,1993
