Paper,Our,True Data,Pred Data
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
