True,Pred,True Data,Pred Data
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
978,978,[0.09309257 0.91300808],[0.09309257 0.91300808]
978,978,[0.09309257 0.91300808],[0.09309257 0.91300808]
978,978,[0.09309257 0.91300808],[0.09309257 0.91300808]
978,978,[0.09309257 0.91300808],[0.09309257 0.91300808]
978,978,[0.09309257 0.91300808],[0.09309257 0.91300808]
978,978,[0.09309257 0.91300808],[0.09309257 0.91300808]
978,978,[0.09309257 0.91300808],[0.09309257 0.91300808]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
134,134,[0.87211982 0.61842105],[0.87211982 0.61842105]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
1236,1236,[0.10730746 0.60753343],[0.10730746 0.60753343]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
72,72,[0.10483871 0.35526316],[0.10483871 0.35526316]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
