Paper,Our,True Data,Pred Data
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[59474 51569],[60072 51501]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[59474 51569],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[59474 51569],[60072 51501]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[59474 51569],[60072 51501]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[60289 45788],[60644 45680]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[60289 45788],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[60289 45788],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[60289 45788],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60072 51501]
,,[59474 51569],[60644 45680]
,,[59474 51569],[60072 51501]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[37423 43821],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[44121 45686],[44009 45753]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[44121 45686],[44009 45753]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[44121 45686],[44009 45753]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[35945 49817],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
,,[37423 43821],[37611 43696]
